path,predicted_label
0_1034.jpeg,elefante
0_1045.jpeg,gallina
0_1085.jpeg,gatto
0_110.jpeg,cane
0_1104.jpeg,ragno
0_1115.jpeg,farfalla
0_1124.jpeg,farfalla
0_1184.jpeg,elefante
0_1216.jpeg,scoiattolo
0_1218.jpeg,elefante
0_1224.jpeg,cane
0_1236.jpeg,elefante
0_134.jpeg,gallina
0_148.jpeg,elefante
0_153.jpeg,elefante
0_162.jpeg,elefante
0_163.jpeg,cane
0_194.jpeg,cane
0_2.jpeg,elefante
0_204.jpeg,elefante
0_230.jpeg,mucca
0_267.jpeg,mucca
0_30.jpeg,elefante
0_350.jpeg,elefante
0_356.jpeg,elefante
0_421.jpeg,elefante
0_431.jpeg,elefante
0_456.jpeg,gatto
0_465.jpeg,cane
0_468.jpeg,elefante
0_471.jpeg,elefante
0_487.jpeg,cane
0_489.jpeg,gatto
0_494.jpeg,cane
0_511.jpeg,cane
0_532.jpeg,scoiattolo
0_542.jpeg,cane
0_557.jpeg,elefante
0_566.jpeg,mucca
0_568.jpeg,elefante
0_671.jpeg,mucca
0_696.jpeg,elefante
0_714.jpeg,gallina
0_746.jpeg,gatto
0_771.jpeg,elefante
0_785.jpeg,farfalla
0_798.jpeg,ragno
0_808.jpeg,cane
0_849.jpeg,gallina
0_886.jpeg,pecora
0_895.jpeg,pecora
0_899.jpeg,elefante
0_92.jpeg,elefante
0_933.jpeg,gatto
0_941.jpeg,gallina
0_962.jpeg,gallina
0_984.jpeg,pecora
0_991.jpeg,ragno
1.jpeg,elefante
10.jpeg,gallina
1001.jpeg,gallina
1002.jpeg,elefante
1004.jpeg,farfalla
1007.jpeg,elefante
1014.jpeg,farfalla
1016.jpeg,gatto
1018.jpeg,gallina
102.jpeg,gallina
1021.jpeg,elefante
1026.jpeg,elefante
1027.jpeg,gallina
1028.jpeg,scoiattolo
1029.jpeg,elefante
103.jpeg,scoiattolo
1030.jpeg,elefante
1034.jpeg,elefante
1037.jpeg,elefante
104.jpeg,cane
1040.jpeg,elefante
1045.jpeg,ragno
1046.jpeg,ragno
1047.jpeg,ragno
1054.jpeg,gatto
1057.jpeg,ragno
106.jpeg,gatto
1060.jpeg,pecora
1061.jpeg,scoiattolo
1068.jpeg,cane
1072.jpeg,scoiattolo
1074.jpeg,elefante
1076.jpeg,elefante
1085.jpeg,ragno
1087.jpeg,gallina
109.jpeg,elefante
1091.jpeg,elefante
1093.jpeg,gallina
1094.jpeg,pecora
1098.jpeg,gallina
1099.jpeg,mucca
110.jpeg,gallina
1100.jpeg,mucca
1103.jpeg,gallina
1104.jpeg,scoiattolo
1107.jpeg,pecora
1112.jpeg,mucca
1113.jpeg,pecora
1114.jpeg,scoiattolo
1115.jpeg,elefante
1116.jpeg,gallina
1117.jpeg,gallina
112.jpeg,elefante
1124.jpeg,elefante
1130.jpeg,pecora
1131.jpeg,gallina
1132.jpeg,ragno
1135.jpeg,ragno
1142.jpeg,cane
1144.jpeg,ragno
115.jpeg,elefante
1150.jpeg,gallina
1158.jpeg,gallina
1159.jpeg,gallina
1163.jpeg,ragno
1164.jpeg,elefante
1165.jpeg,gallina
117.jpeg,elefante
1171.jpeg,mucca
1174.jpeg,ragno
1175.jpeg,elefante
1183.jpeg,gallina
1184.jpeg,pecora
1185.jpeg,elefante
1186.jpeg,elefante
119.jpeg,pecora
1192.jpeg,elefante
1194.jpeg,pecora
1198.jpeg,scoiattolo
1199.jpeg,gallina
12.jpeg,gallina
1200.jpeg,scoiattolo
1201.jpeg,ragno
1203.jpeg,elefante
1207.jpeg,elefante
121.jpeg,scoiattolo
1214.jpeg,ragno
1215.jpeg,cane
1216.jpeg,elefante
1218.jpeg,gallina
122.jpeg,elefante
1220.jpeg,gatto
